Image_ID,Image_Path,Label_Path
00097_87,../brain_tumor/data/testing_data/00097_87.jpg,../brain_tumor/data/testing_data/00097_87.txt
00296_130,../brain_tumor/data/testing_data/00296_130.jpg,../brain_tumor/data/testing_data/00296_130.txt
00271_128,../brain_tumor/data/testing_data/00271_128.jpg,../brain_tumor/data/testing_data/00271_128.txt
00271_130,../brain_tumor/data/testing_data/00271_130.jpg,../brain_tumor/data/testing_data/00271_130.txt
00133_266,../brain_tumor/data/testing_data/00133_266.jpg,../brain_tumor/data/testing_data/00133_266.txt
00317_20,../brain_tumor/data/testing_data/00317_20.jpg,../brain_tumor/data/testing_data/00317_20.txt
00169_134,../brain_tumor/data/testing_data/00169_134.jpg,../brain_tumor/data/testing_data/00169_134.txt
138,../brain_tumor/data/testing_data/138.jpg,../brain_tumor/data/testing_data/138.txt
00130_256,../brain_tumor/data/testing_data/00130_256.jpg,../brain_tumor/data/testing_data/00130_256.txt
67 (10),../brain_tumor/data/testing_data/67 (10).jpg,../brain_tumor/data/testing_data/67 (10).txt
00064_101,../brain_tumor/data/testing_data/00064_101.jpg,../brain_tumor/data/testing_data/00064_101.txt
00077_186,../brain_tumor/data/testing_data/00077_186.jpg,../brain_tumor/data/testing_data/00077_186.txt
00072_138,../brain_tumor/data/testing_data/00072_138.jpg,../brain_tumor/data/testing_data/00072_138.txt
00148_22,../brain_tumor/data/testing_data/00148_22.jpg,../brain_tumor/data/testing_data/00148_22.txt
00165_158,../brain_tumor/data/testing_data/00165_158.jpg,../brain_tumor/data/testing_data/00165_158.txt
00240_157,../brain_tumor/data/testing_data/00240_157.jpg,../brain_tumor/data/testing_data/00240_157.txt
96 (3),../brain_tumor/data/testing_data/96 (3).jpg,../brain_tumor/data/testing_data/96 (3).txt
00350_157,../brain_tumor/data/testing_data/00350_157.jpg,../brain_tumor/data/testing_data/00350_157.txt
00169_142,../brain_tumor/data/testing_data/00169_142.jpg,../brain_tumor/data/testing_data/00169_142.txt
00328_90,../brain_tumor/data/testing_data/00328_90.jpg,../brain_tumor/data/testing_data/00328_90.txt
63 (6),../brain_tumor/data/testing_data/63 (6).jpg,../brain_tumor/data/testing_data/63 (6).txt
00296_124,../brain_tumor/data/testing_data/00296_124.jpg,../brain_tumor/data/testing_data/00296_124.txt
00166_206,../brain_tumor/data/testing_data/00166_206.jpg,../brain_tumor/data/testing_data/00166_206.txt
107,../brain_tumor/data/testing_data/107.jpg,../brain_tumor/data/testing_data/107.txt
00090_204,../brain_tumor/data/testing_data/00090_204.jpg,../brain_tumor/data/testing_data/00090_204.txt
61 (8),../brain_tumor/data/testing_data/61 (8).jpg,../brain_tumor/data/testing_data/61 (8).txt
00136_121,../brain_tumor/data/testing_data/00136_121.jpg,../brain_tumor/data/testing_data/00136_121.txt
67 (8),../brain_tumor/data/testing_data/67 (8).jpg,../brain_tumor/data/testing_data/67 (8).txt
00112_11,../brain_tumor/data/testing_data/00112_11.jpg,../brain_tumor/data/testing_data/00112_11.txt
00074_229,../brain_tumor/data/testing_data/00074_229.jpg,../brain_tumor/data/testing_data/00074_229.txt
94 (4),../brain_tumor/data/testing_data/94 (4).jpg,../brain_tumor/data/testing_data/94 (4).txt
118,../brain_tumor/data/testing_data/118.jpg,../brain_tumor/data/testing_data/118.txt
77 (6),../brain_tumor/data/testing_data/77 (6).jpg,../brain_tumor/data/testing_data/77 (6).txt
68 (3),../brain_tumor/data/testing_data/68 (3).jpg,../brain_tumor/data/testing_data/68 (3).txt
00176_145,../brain_tumor/data/testing_data/00176_145.jpg,../brain_tumor/data/testing_data/00176_145.txt
00270_12,../brain_tumor/data/testing_data/00270_12.jpg,../brain_tumor/data/testing_data/00270_12.txt
104 (3),../brain_tumor/data/testing_data/104 (3).jpg,../brain_tumor/data/testing_data/104 (3).txt
88 (5),../brain_tumor/data/testing_data/88 (5).jpg,../brain_tumor/data/testing_data/88 (5).txt
00159_133,../brain_tumor/data/testing_data/00159_133.jpg,../brain_tumor/data/testing_data/00159_133.txt
00172_92,../brain_tumor/data/testing_data/00172_92.jpg,../brain_tumor/data/testing_data/00172_92.txt
78 (5),../brain_tumor/data/testing_data/78 (5).jpg,../brain_tumor/data/testing_data/78 (5).txt
00150_235,../brain_tumor/data/testing_data/00150_235.jpg,../brain_tumor/data/testing_data/00150_235.txt
65 (7),../brain_tumor/data/testing_data/65 (7).jpg,../brain_tumor/data/testing_data/65 (7).txt
94,../brain_tumor/data/testing_data/94.jpg,../brain_tumor/data/testing_data/94.txt
00111_98,../brain_tumor/data/testing_data/00111_98.jpg,../brain_tumor/data/testing_data/00111_98.txt
97 (2),../brain_tumor/data/testing_data/97 (2).jpg,../brain_tumor/data/testing_data/97 (2).txt
00123_277,../brain_tumor/data/testing_data/00123_277.jpg,../brain_tumor/data/testing_data/00123_277.txt
00172_96,../brain_tumor/data/testing_data/00172_96.jpg,../brain_tumor/data/testing_data/00172_96.txt
00066_259,../brain_tumor/data/testing_data/00066_259.jpg,../brain_tumor/data/testing_data/00066_259.txt
90 (2),../brain_tumor/data/testing_data/90 (2).jpg,../brain_tumor/data/testing_data/90 (2).txt
86 (2),../brain_tumor/data/testing_data/86 (2).jpg,../brain_tumor/data/testing_data/86 (2).txt
72 (2),../brain_tumor/data/testing_data/72 (2).jpg,../brain_tumor/data/testing_data/72 (2).txt
00111_110,../brain_tumor/data/testing_data/00111_110.jpg,../brain_tumor/data/testing_data/00111_110.txt
00165_118,../brain_tumor/data/testing_data/00165_118.jpg,../brain_tumor/data/testing_data/00165_118.txt
00263_125,../brain_tumor/data/testing_data/00263_125.jpg,../brain_tumor/data/testing_data/00263_125.txt
00160_270,../brain_tumor/data/testing_data/00160_270.jpg,../brain_tumor/data/testing_data/00160_270.txt
00340_132,../brain_tumor/data/testing_data/00340_132.jpg,../brain_tumor/data/testing_data/00340_132.txt
00334_95,../brain_tumor/data/testing_data/00334_95.jpg,../brain_tumor/data/testing_data/00334_95.txt
62 (7),../brain_tumor/data/testing_data/62 (7).jpg,../brain_tumor/data/testing_data/62 (7).txt
85 (2),../brain_tumor/data/testing_data/85 (2).jpg,../brain_tumor/data/testing_data/85 (2).txt
64 (3),../brain_tumor/data/testing_data/64 (3).jpg,../brain_tumor/data/testing_data/64 (3).txt
98,../brain_tumor/data/testing_data/98.jpg,../brain_tumor/data/testing_data/98.txt
00306_102,../brain_tumor/data/testing_data/00306_102.jpg,../brain_tumor/data/testing_data/00306_102.txt
67 (2),../brain_tumor/data/testing_data/67 (2).jpg,../brain_tumor/data/testing_data/67 (2).txt
105,../brain_tumor/data/testing_data/105.jpg,../brain_tumor/data/testing_data/105.txt
70 (5),../brain_tumor/data/testing_data/70 (5).jpg,../brain_tumor/data/testing_data/70 (5).txt
00078_239,../brain_tumor/data/testing_data/00078_239.jpg,../brain_tumor/data/testing_data/00078_239.txt
00095_243,../brain_tumor/data/testing_data/00095_243.jpg,../brain_tumor/data/testing_data/00095_243.txt
00095_201,../brain_tumor/data/testing_data/00095_201.jpg,../brain_tumor/data/testing_data/00095_201.txt
66 (8),../brain_tumor/data/testing_data/66 (8).jpg,../brain_tumor/data/testing_data/66 (8).txt
00097_124,../brain_tumor/data/testing_data/00097_124.jpg,../brain_tumor/data/testing_data/00097_124.txt
00178_175,../brain_tumor/data/testing_data/00178_175.jpg,../brain_tumor/data/testing_data/00178_175.txt
00100_170,../brain_tumor/data/testing_data/00100_170.jpg,../brain_tumor/data/testing_data/00100_170.txt
00098_247,../brain_tumor/data/testing_data/00098_247.jpg,../brain_tumor/data/testing_data/00098_247.txt
00250_115,../brain_tumor/data/testing_data/00250_115.jpg,../brain_tumor/data/testing_data/00250_115.txt
00063_197,../brain_tumor/data/testing_data/00063_197.jpg,../brain_tumor/data/testing_data/00063_197.txt
00104_18,../brain_tumor/data/testing_data/00104_18.jpg,../brain_tumor/data/testing_data/00104_18.txt
00058_179,../brain_tumor/data/testing_data/00058_179.jpg,../brain_tumor/data/testing_data/00058_179.txt
00100_153,../brain_tumor/data/testing_data/00100_153.jpg,../brain_tumor/data/testing_data/00100_153.txt
00260_121,../brain_tumor/data/testing_data/00260_121.jpg,../brain_tumor/data/testing_data/00260_121.txt
00150_9,../brain_tumor/data/testing_data/00150_9.jpg,../brain_tumor/data/testing_data/00150_9.txt
81 (3),../brain_tumor/data/testing_data/81 (3).jpg,../brain_tumor/data/testing_data/81 (3).txt
00158_256,../brain_tumor/data/testing_data/00158_256.jpg,../brain_tumor/data/testing_data/00158_256.txt
00317_22,../brain_tumor/data/testing_data/00317_22.jpg,../brain_tumor/data/testing_data/00317_22.txt
00322_134,../brain_tumor/data/testing_data/00322_134.jpg,../brain_tumor/data/testing_data/00322_134.txt
119,../brain_tumor/data/testing_data/119.jpg,../brain_tumor/data/testing_data/119.txt
96 (4),../brain_tumor/data/testing_data/96 (4).jpg,../brain_tumor/data/testing_data/96 (4).txt
85 (5),../brain_tumor/data/testing_data/85 (5).jpg,../brain_tumor/data/testing_data/85 (5).txt
00183_178,../brain_tumor/data/testing_data/00183_178.jpg,../brain_tumor/data/testing_data/00183_178.txt
87,../brain_tumor/data/testing_data/87.jpg,../brain_tumor/data/testing_data/87.txt
00095_263,../brain_tumor/data/testing_data/00095_263.jpg,../brain_tumor/data/testing_data/00095_263.txt
00097_68,../brain_tumor/data/testing_data/00097_68.jpg,../brain_tumor/data/testing_data/00097_68.txt
00156_164,../brain_tumor/data/testing_data/00156_164.jpg,../brain_tumor/data/testing_data/00156_164.txt
00359_116,../brain_tumor/data/testing_data/00359_116.jpg,../brain_tumor/data/testing_data/00359_116.txt
00313_126,../brain_tumor/data/testing_data/00313_126.jpg,../brain_tumor/data/testing_data/00313_126.txt
00095_176,../brain_tumor/data/testing_data/00095_176.jpg,../brain_tumor/data/testing_data/00095_176.txt
00066_240,../brain_tumor/data/testing_data/00066_240.jpg,../brain_tumor/data/testing_data/00066_240.txt
00172_108,../brain_tumor/data/testing_data/00172_108.jpg,../brain_tumor/data/testing_data/00172_108.txt
00178_140,../brain_tumor/data/testing_data/00178_140.jpg,../brain_tumor/data/testing_data/00178_140.txt
00071_183,../brain_tumor/data/testing_data/00071_183.jpg,../brain_tumor/data/testing_data/00071_183.txt
113,../brain_tumor/data/testing_data/113.jpg,../brain_tumor/data/testing_data/113.txt
72 (7),../brain_tumor/data/testing_data/72 (7).jpg,../brain_tumor/data/testing_data/72 (7).txt
81,../brain_tumor/data/testing_data/81.jpg,../brain_tumor/data/testing_data/81.txt
00056_239,../brain_tumor/data/testing_data/00056_239.jpg,../brain_tumor/data/testing_data/00056_239.txt
00166_259,../brain_tumor/data/testing_data/00166_259.jpg,../brain_tumor/data/testing_data/00166_259.txt
72 (4),../brain_tumor/data/testing_data/72 (4).jpg,../brain_tumor/data/testing_data/72 (4).txt
00299_91,../brain_tumor/data/testing_data/00299_91.jpg,../brain_tumor/data/testing_data/00299_91.txt
00306_115,../brain_tumor/data/testing_data/00306_115.jpg,../brain_tumor/data/testing_data/00306_115.txt
00191_106,../brain_tumor/data/testing_data/00191_106.jpg,../brain_tumor/data/testing_data/00191_106.txt
75 (2),../brain_tumor/data/testing_data/75 (2).jpg,../brain_tumor/data/testing_data/75 (2).txt
79,../brain_tumor/data/testing_data/79.jpg,../brain_tumor/data/testing_data/79.txt
92 (3),../brain_tumor/data/testing_data/92 (3).jpg,../brain_tumor/data/testing_data/92 (3).txt
00095_222,../brain_tumor/data/testing_data/00095_222.jpg,../brain_tumor/data/testing_data/00095_222.txt
00137_249,../brain_tumor/data/testing_data/00137_249.jpg,../brain_tumor/data/testing_data/00137_249.txt
00359_115,../brain_tumor/data/testing_data/00359_115.jpg,../brain_tumor/data/testing_data/00359_115.txt
65 (2),../brain_tumor/data/testing_data/65 (2).jpg,../brain_tumor/data/testing_data/65 (2).txt
68 (8),../brain_tumor/data/testing_data/68 (8).jpg,../brain_tumor/data/testing_data/68 (8).txt
00194_259,../brain_tumor/data/testing_data/00194_259.jpg,../brain_tumor/data/testing_data/00194_259.txt
00167_125,../brain_tumor/data/testing_data/00167_125.jpg,../brain_tumor/data/testing_data/00167_125.txt
00317_24,../brain_tumor/data/testing_data/00317_24.jpg,../brain_tumor/data/testing_data/00317_24.txt
00165_122,../brain_tumor/data/testing_data/00165_122.jpg,../brain_tumor/data/testing_data/00165_122.txt
00332_147,../brain_tumor/data/testing_data/00332_147.jpg,../brain_tumor/data/testing_data/00332_147.txt
00165_193,../brain_tumor/data/testing_data/00165_193.jpg,../brain_tumor/data/testing_data/00165_193.txt
00311_111,../brain_tumor/data/testing_data/00311_111.jpg,../brain_tumor/data/testing_data/00311_111.txt
00123_14,../brain_tumor/data/testing_data/00123_14.jpg,../brain_tumor/data/testing_data/00123_14.txt
00095_181,../brain_tumor/data/testing_data/00095_181.jpg,../brain_tumor/data/testing_data/00095_181.txt
